POSITIVE,NEGATIVE,MTURK,WEB,TRIPADVISOR,HILTON,JAMES,MONACO,SOFITEL,AFFINIA,AMBASSADOR,HARDROCK,TALBOTT,CONRAD,FAIRMONT,HYATT,OMNI,HOMEWOOD,KNICKERBOCKER,SHERATON,SWISSOTEL,PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20,OTHER,Target
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,3,0,1,4,11,3,1,8,2,0,5,1,2,0,2,2,1,8,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,3,4,0,1,8,7,4,7,6,3,1,5,0,0,1,1,0,1,1,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,14,3,2,6,11,22,9,11,14,5,5,12,2,0,2,4,0,1,17,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2,14,5,1,7,12,25,10,12,15,9,0,10,1,2,8,11,3,5,11,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,11,7,2,9,11,12,6,5,2,6,9,6,0,2,3,1,0,1,4,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,6,7,0,2,4,6,5,3,6,4,0,7,1,1,2,4,2,2,4,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,11,9,1,4,16,20,8,6,16,8,6,9,3,1,3,3,0,2,6,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,8,2,1,1,13,22,9,10,15,6,6,10,4,4,2,4,0,4,9,0,0
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,10,2,0,6,15,24,15,12,16,3,8,12,0,5,4,9,3,4,9,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,14,9,7,7,9,27,13,10,28,5,5,4,5,5,8,6,2,2,14,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,14,6,3,1,5,26,8,9,19,5,6,11,1,6,5,8,5,5,18,0,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,15,30,19,5,8,15,50,16,15,29,13,12,27,4,4,5,16,4,13,24,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,13,6,2,5,3,24,6,10,14,5,6,10,1,8,3,3,3,6,8,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,14,10,4,5,12,17,11,11,12,6,3,11,1,5,2,4,1,3,9,1,0
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,12,6,1,6,9,16,6,11,17,3,6,4,1,2,3,4,1,1,6,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,5,7,7,3,2,8,2,1,7,2,1,0,0,0,1,2,0,1
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,5,17,9,1,6,7,21,8,1,16,4,6,11,9,1,3,6,2,0,14,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,14,8,1,5,17,27,7,10,17,8,6,7,2,5,4,3,3,7,7,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,22,3,1,6,10,23,8,10,16,4,5,14,0,5,3,5,4,5,6,0,1
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,5,97,5,5,18,46,120,33,69,79,25,21,69,2,24,26,39,29,29,60,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,27,12,5,8,10,27,12,28,23,8,9,10,0,8,16,11,2,9,17,0,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,5,6,1,4,9,19,11,1,3,4,1,3,1,2,4,2,1,0,1,0,0
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,3,8,8,3,5,4,12,9,5,3,1,2,5,0,2,6,8,1,2,10,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,2,20,17,1,6,19,20,10,8,23,10,7,4,2,2,8,10,2,1,8,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,10,35,8,9,11,25,39,29,27,34,14,9,30,6,4,6,12,2,3,24,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,17,2,0,7,8,19,7,13,17,6,7,4,0,3,4,4,2,4,7,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,16,0,3,5,10,26,9,16,20,8,5,14,0,2,7,11,2,4,17,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,18,6,2,6,10,19,10,14,19,9,5,12,0,3,1,4,2,4,10,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,2,5,7,5,6,7,1,1,1,0,1,1,0,0,1,1,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,7,0,1,6,7,17,3,4,10,5,6,5,0,0,2,2,0,2,8,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,10,5,2,3,9,17,1,2,11,8,5,7,1,3,1,2,2,0,8,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31,1,53,15,2,16,42,72,25,40,45,14,9,29,1,10,11,15,8,14,30,0,1
