POSITIVE,NEGATIVE,MTURK,WEB,TRIPADVISOR,HILTON,JAMES,MONACO,SOFITEL,AFFINIA,AMBASSADOR,HARDROCK,TALBOTT,CONRAD,FAIRMONT,HYATT,OMNI,HOMEWOOD,KNICKERBOCKER,SHERATON,SWISSOTEL,PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20,OTHER,Target
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,14,6,2,5,9,25,5,6,20,7,3,6,3,4,6,3,2,1,10,1,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,14,7,0,8,6,23,8,11,14,5,8,14,0,3,3,5,2,1,3,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,1,22,8,3,7,16,33,12,16,22,11,8,15,1,6,3,5,2,3,15,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,26,3,6,7,13,37,11,25,21,10,0,20,0,11,11,10,3,9,16,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,8,22,3,3,10,19,28,11,21,23,10,7,15,0,4,6,8,6,4,15,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,18,5,0,1,15,24,8,15,15,6,2,9,0,2,5,4,3,5,9,0,1
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,6,18,5,3,7,6,18,7,11,14,6,6,6,2,3,4,7,3,4,12,0,1
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,11,1,2,1,4,23,9,11,12,6,0,10,0,6,2,3,0,0,3,0,0
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,3,14,10,2,3,10,23,8,2,11,7,8,9,0,2,4,11,4,0,11,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31,2,30,1,2,10,19,53,19,40,46,15,12,31,1,6,12,11,13,1,26,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,18,45,20,2,7,13,64,32,13,41,10,7,22,10,6,13,21,5,8,23,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,6,20,17,2,2,18,34,15,5,26,7,5,13,9,3,3,11,0,1,21,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,7,6,5,1,2,3,0,1,1,0,5,2,1,0,0,1,1
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,10,2,0,6,15,24,15,12,16,3,8,12,0,5,4,9,3,4,9,0,1
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,1,14,6,4,3,6,16,9,9,14,6,6,13,2,3,3,8,1,1,15,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,4,13,18,7,5,9,4,1,6,0,2,2,3,1,1,5,1,0
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,16,0,0,3,8,21,7,15,21,6,4,10,1,5,4,3,3,1,4,0,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,9,9,0,1,5,20,9,11,14,4,0,4,0,3,5,3,0,4,4,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,0,1,9,10,8,3,9,3,1,5,5,0,2,2,0,1,4,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,4,8,6,4,2,11,20,11,1,7,2,7,6,2,2,3,4,0,2,10,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,7,4,0,5,10,14,6,1,11,4,3,6,6,1,1,1,1,0,3,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,2,36,7,2,3,17,43,14,21,29,4,13,18,3,8,13,16,5,5,16,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,10,9,2,4,4,10,8,7,8,3,4,6,1,1,2,3,1,2,9,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,14,8,1,5,17,27,7,10,17,8,6,7,2,5,4,3,3,7,7,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,8,2,0,1,7,15,5,1,13,3,4,8,1,4,2,3,1,0,6,1,0
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,14,2,3,6,4,13,7,14,6,4,7,4,0,3,9,8,4,5,17,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,3,7,1,0,3,6,7,1,5,8,3,0,6,1,1,2,2,1,0,1,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,3,8,2,0,3,10,18,10,14,18,6,0,6,0,4,5,8,0,2,6,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,4,12,3,2,6,17,14,12,4,16,5,4,10,6,1,2,3,1,0,6,0,0
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,8,15,5,3,8,9,16,6,1,11,4,4,5,5,2,0,4,3,1,17,0,1
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,28,8,1,8,27,45,17,19,39,8,11,21,4,6,5,8,4,6,19,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,3,11,9,1,4,7,17,12,6,11,5,1,8,3,4,1,5,2,1,9,0,0
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,8,4,0,2,5,15,5,7,8,3,2,3,0,4,0,0,3,2,1,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,2,13,9,3,2,6,12,5,6,8,2,1,1,0,0,1,2,0,3,10,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,10,7,1,6,6,16,1,7,7,4,10,6,0,0,5,5,1,1,5,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,7,8,6,0,0,11,16,8,3,12,5,0,7,6,1,5,7,2,2,5,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,6,0,0,1,6,9,3,2,8,2,3,9,4,0,2,4,3,1,2,0,1
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,19,5,0,2,4,24,6,0,16,3,3,10,8,3,8,9,2,2,5,0,1
