POSITIVE,NEGATIVE,MTURK,WEB,TRIPADVISOR,HILTON,JAMES,MONACO,SOFITEL,AFFINIA,AMBASSADOR,HARDROCK,TALBOTT,CONRAD,FAIRMONT,HYATT,OMNI,HOMEWOOD,KNICKERBOCKER,SHERATON,SWISSOTEL,PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20,OTHER,Target
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,2,5,7,9,6,4,6,3,4,3,0,0,1,1,1,0,3,1,0
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,5,12,0,2,4,12,26,10,2,10,3,7,18,4,1,0,6,2,3,15,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,24,24,8,15,19,56,4,18,31,7,7,10,1,7,11,8,5,1,38,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,2,6,1,0,5,2,16,4,8,11,4,1,4,0,4,4,3,1,3,1,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,24,7,0,6,12,26,8,19,21,6,6,22,0,1,9,13,5,4,11,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,3,19,10,0,2,17,26,13,11,24,7,6,16,3,4,7,6,0,5,18,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,2,13,2,0,5,10,18,6,13,13,10,3,5,2,5,4,3,4,6,5,0,1
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,14,4,2,5,14,30,13,16,23,7,6,13,2,2,2,4,4,2,13,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,14,3,2,7,9,18,6,1,12,4,2,7,6,4,1,2,0,1,7,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2,14,5,1,7,12,25,10,12,15,9,0,10,1,2,8,11,3,5,11,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,2,16,5,3,5,8,24,5,9,12,6,9,9,1,3,7,6,3,6,13,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,3,18,7,0,13,24,21,11,11,21,4,10,10,0,0,4,7,3,2,7,0,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,30,8,6,8,16,55,18,42,31,14,13,29,0,6,9,13,7,1,28,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,12,15,0,5,8,10,5,6,11,5,5,4,1,2,4,6,3,2,4,0,1
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,22,5,4,8,12,37,15,26,29,11,14,23,2,9,10,20,4,10,14,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,2,18,8,3,8,7,24,11,13,16,2,7,6,0,2,4,7,2,3,17,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28,3,35,2,3,9,12,39,16,26,31,13,9,22,2,4,12,13,8,6,12,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3,17,10,6,10,15,25,8,15,25,12,4,8,1,4,2,3,0,2,17,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,5,12,9,0,4,11,18,6,5,15,4,10,5,2,1,1,3,1,1,2,0,1
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,4,19,4,4,5,9,30,19,22,20,9,6,20,1,2,8,8,4,2,13,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,8,1,0,2,5,19,6,5,17,2,0,8,1,0,4,6,2,0,3,0,0
