PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20
0,0,10,4,1,2,6,10,3,0,10,1,3,3,2,0,0,0,0,0,3
25,1,29,7,4,7,20,49,13,31,37,14,11,21,1,9,9,13,3,6,32
5,0,14,4,1,7,10,20,6,7,18,6,8,7,1,3,5,5,3,2,3
2,2,2,0,0,5,4,8,1,2,6,5,0,1,2,0,0,1,1,2,2
24,12,40,5,10,8,17,33,11,14,29,12,10,13,6,5,4,10,7,2,18
16,5,26,6,6,4,7,23,8,9,19,5,9,13,1,3,7,8,4,4,15
12,1,30,8,6,17,23,50,23,18,24,17,7,15,0,5,18,22,5,1,19
7,0,7,6,0,1,18,17,12,9,12,6,7,17,2,0,2,3,0,0,7
6,3,11,7,2,2,1,8,4,4,10,3,1,5,1,2,1,2,0,0,5
0,6,14,15,4,9,14,32,4,8,18,7,8,20,6,2,4,3,2,2,26
3,2,3,0,1,4,8,11,6,5,7,4,2,4,2,1,0,1,0,0,2
17,6,20,5,1,7,15,23,7,9,19,7,11,7,7,0,2,6,3,4,23
4,0,3,2,0,0,3,5,3,5,2,2,0,4,0,0,0,1,0,0,2
11,1,9,2,0,4,10,17,6,11,13,6,10,8,0,2,3,4,2,2,3
6,3,11,3,0,2,5,16,7,3,6,1,6,9,0,3,4,5,2,4,10
5,1,16,1,1,5,7,22,7,10,15,5,3,9,1,5,3,3,0,1,8
10,8,19,12,4,11,17,31,9,12,14,10,16,7,1,1,8,7,5,4,15
3,0,5,2,0,4,5,6,5,4,6,2,5,3,0,2,4,3,0,1,1
10,4,15,2,5,12,11,23,8,16,21,8,4,12,1,3,8,9,2,1,15
14,7,29,8,2,7,20,40,13,14,21,9,3,11,5,5,4,8,3,0,22
5,0,14,1,1,5,7,12,5,2,10,3,3,5,2,5,2,2,0,2,5
8,3,13,7,1,5,9,17,8,10,15,5,1,6,1,2,3,4,2,7,3
16,3,27,7,1,9,15,43,13,15,27,8,8,14,4,3,5,7,3,2,5
15,5,25,10,2,9,18,41,22,11,34,6,4,13,8,4,7,9,6,2,19
19,0,27,5,3,9,16,47,14,26,29,14,2,17,0,9,14,13,6,8,19
3,1,8,10,1,2,3,13,6,2,10,5,0,3,6,2,2,2,0,2,10
5,0,10,0,2,4,6,23,1,9,13,3,5,5,0,2,3,2,1,5,3
18,2,27,9,2,8,13,26,10,23,15,6,9,21,0,8,5,9,6,8,20
14,1,27,16,0,11,16,38,13,17,32,9,8,15,4,6,7,7,3,5,21
20,10,29,5,0,7,10,46,11,4,29,8,10,14,8,8,7,9,8,6,17
16,4,16,5,2,5,13,33,13,20,24,8,8,8,0,2,3,3,1,0,8
16,4,19,5,1,7,14,29,10,14,18,5,3,3,1,6,9,10,6,11,11
9,0,12,6,1,3,14,27,15,16,14,6,3,18,0,4,5,9,4,0,8
