ID,POSITIVE,NEGATIVE,TRUTHFUL,DECEPTIVE,MTURK,WEB,TRIPADVISOR,HILTON,JAMES,MONACO,SOFITEL,AFFINIA,AMBASSADOR,HARDROCK,TALBOTT,CONRAD,FAIRMONT,HYATT,OMNI,HOMEWOOD,KNICKERBOCKER,SHERATON,SWISSOTEL,PRP,VBP,IN,NNP,CD,NNS,JJ,NN,.,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20,OTHER
1281,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,12,6,2,7,13,18,4,2,12,6,6,4,4,0,2,3,1,0,7,1
1282,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,10,12,7,6,6,6,1,9,2,2,1,1,1,0,1,1
1283,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,23,9,6,7,15,35,12,2,27,7,1,14,9,2,5,2,0,3,13,1
1284,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,15,13,3,3,14,33,10,14,23,7,12,7,3,2,6,6,1,2,10,1
1285,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,14,6,2,8,9,23,9,16,18,6,5,9,2,2,4,0,1,3,10,1
1286,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,6,1,0,3,8,13,4,5,11,3,0,2,1,0,1,3,0,1,3,1
1287,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,8,1,2,11,18,9,11,11,7,7,4,0,2,2,1,0,3,2,1
1288,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,20,8,1,3,17,27,9,11,8,10,7,11,3,5,2,3,1,3,3,1
1289,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,9,4,0,13,12,14,9,3,9,9,3,8,2,1,4,5,1,1,8,1
1290,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,5,2,1,4,9,12,2,3,7,5,5,7,0,0,1,0,2,1,9,1
1291,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,4,3,0,4,8,8,4,5,4,4,1,6,0,3,3,1,0,1,3,1
1292,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,1,2,5,7,13,7,7,10,6,1,10,2,1,3,2,3,0,3,1
1293,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,18,12,4,9,15,26,13,10,18,7,1,9,3,2,2,3,1,0,15,1
1294,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,16,1,1,5,7,22,7,10,15,5,3,9,1,5,3,3,0,1,8,1
1295,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,19,2,2,8,17,14,9,14,14,12,2,23,1,5,6,9,4,1,14,1
1296,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,15,5,0,7,10,14,7,3,15,4,6,8,3,3,3,5,5,2,11,1
